dataset,criterion,threshold,accuracy,balanced_accuracy,precision,recall,f1,youden_j,true_negatives,false_positives,false_negatives,true_positives
CM1,max_f1,0.219,0.8928571428571429,0.6611842105263157,0.42857142857142855,0.375,0.4,0.3223684210526314,72,4,5,3
CM1,max_balanced_accuracy,0.09,0.7619047619047619,0.700657894736842,0.22727272727272727,0.625,0.3333333333333333,0.40131578947368407,59,17,3,5
CM1,max_youden_j,0.09,0.7619047619047619,0.700657894736842,0.22727272727272727,0.625,0.3333333333333333,0.40131578947368407,59,17,3,5
JM1,max_f1,0.26,0.7986301369863014,0.6417545319074744,0.3763157894736842,0.41210374639769454,0.39339752407152684,0.2835090638149489,1606,237,204,143
JM1,max_balanced_accuracy,0.176,0.6662100456621004,0.6578181169969399,0.2692307692307692,0.6455331412103746,0.3799830364715861,0.31563623399387986,1235,608,123,224
JM1,max_youden_j,0.176,0.6662100456621004,0.6578181169969399,0.2692307692307692,0.6455331412103746,0.3799830364715861,0.31563623399387986,1235,608,123,224
KC1,max_f1,0.34,0.8403908794788274,0.7113618677042801,0.5098039215686274,0.52,0.5148514851485149,0.42272373540856023,232,25,24,26
KC1,max_balanced_accuracy,0.144,0.7133550488599348,0.7724124513618678,0.3467741935483871,0.86,0.4942528735632184,0.5448249027237355,176,81,7,43
KC1,max_youden_j,0.144,0.7133550488599348,0.7724124513618678,0.3467741935483871,0.86,0.4942528735632184,0.5448249027237355,176,81,7,43
KC2,max_f1,0.3,0.7575757575757576,0.7406962785114046,0.5217391304347826,0.7058823529411765,0.6,0.48139255702280925,38,11,5,12
KC2,max_balanced_accuracy,0.3,0.7575757575757576,0.7406962785114046,0.5217391304347826,0.7058823529411765,0.6,0.48139255702280925,38,11,5,12
KC2,max_youden_j,0.3,0.7575757575757576,0.7406962785114046,0.5217391304347826,0.7058823529411765,0.6,0.48139255702280925,38,11,5,12
PC1,max_f1,0.338,0.9298245614035088,0.6364877161055504,0.6666666666666666,0.2857142857142857,0.4,0.2729754322111009,155,2,10,4
PC1,max_balanced_accuracy,0.033,0.4619883040935672,0.6744767970882621,0.125,0.9285714285714286,0.22033898305084745,0.3489535941765243,66,91,1,13
PC1,max_youden_j,0.033,0.4619883040935672,0.6744767970882621,0.125,0.9285714285714286,0.22033898305084745,0.3489535941765243,66,91,1,13
